ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
1493533,alqt78896444285,150,Coffee,b,2018-07-23 07:30:00+00:00,
1789420,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-23 07:30:00+00:00,
8309842,alqt78896444285,150,Water,w,2018-07-23 16:07:00+00:00,
2468126,alqt78896444285,150,"Zucchini Noodles, Kale, Avocado, Pork Sausage, Olive Oil",f,2018-07-23 15:47:00+00:00,
324944,alqt78896444285,150,"Apple Chia Seed Oatmeal, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-23 13:15:00+00:00,
3380449,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-23 10:40:00+00:00,
9673957,alqt78896444285,150,"Zucchini Noodles, Olive Oil, Avocado, Chicken",f,2018-07-23 11:00:00+00:00,
965836,alqt78896444285,150,Water,w,2018-07-23 13:20:00+00:00,
8065591,alqt78896444285,150,Water,w,2018-07-23 19:29:00+00:00,
7960836,alqt78896444285,150,Water,w,2018-07-23 20:59:00+00:00,
9669879,alqt78896444285,150,Water,w,2018-07-24 05:54:00+00:00,
2905856,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-24 06:24:00+00:00,
7242168,alqt78896444285,150,"Buckwheat Crepes, Strawberry Blueberry Sauce, Sunflower Seed Butter",f,2018-07-24 07:18:00+00:00,alqt180635574_f_2018-07-21_08-18-33.jpg
9302481,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-24 07:18:00+00:00,
7408333,alqt78896444285,150,Coffee,b,2018-07-24 07:19:00+00:00,
2188260,alqt78896444285,150,"Zucchini Noodles, Chicken, Avocado, Olive Oil",f,2018-07-24 10:40:00+00:00,
7873029,alqt78896444285,150,"Cannelloni Beans, Chorizo, Onions, Garlic, Sun Dried Tomatoes, Olive Oil",f,2018-07-24 14:00:00+00:00,
8355127,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-24 10:20:00+00:00,
1735058,alqt78896444285,150,Water,w,2018-07-24 11:45:00+00:00,
6855759,alqt78896444285,150,Water,w,2018-07-24 13:55:00+00:00,
4140803,alqt78896444285,150,Water,w,2018-07-24 09:30:00+00:00,
8581666,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-25 07:11:00+00:00,alqt180635574_f_2018-07-22_08-11-58.jpg
7664655,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-25 06:42:00+00:00,
9117956,alqt78896444285,150,Water,w,2018-07-25 06:20:00+00:00,
977669,alqt78896444285,150,Coffee,b,2018-07-25 07:12:00+00:00,
5152839,alqt78896444285,150,"Omega Supplement, Hydrolyzed Collagen, Probiotic, Multivitamin",m,2018-07-25 07:12:00+00:00,
130752,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-25 10:30:00+00:00,
2069517,alqt78896444285,150,Water,w,2018-07-25 08:30:00+00:00,
4204464,alqt78896444285,150,"Spinach, Chicken, Avocado, Olive Oil, Sun Dried Tomatoes, Cannelloni Beans",f,2018-07-25 11:00:00+00:00,
3805920,alqt78896444285,150,Water,w,2018-07-25 11:40:00+00:00,
2244632,alqt78896444285,150,Probiotic,m,2018-07-25 11:40:00+00:00,
8942547,alqt78896444285,150,Water,w,2018-07-26 04:45:00+00:00,
1804028,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-26 05:15:00+00:00,
27907,alqt78896444285,150,"Buckwheat Pancakes, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-07-26 05:45:00+00:00,
8380221,alqt78896444285,150,Coffee,b,2018-07-26 09:05:00+00:00,
231464,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin, Iron Supplement",m,2018-07-26 06:00:00+00:00,
8219345,alqt78896444285,150,Coffee,b,2018-07-26 09:00:00+00:00,
2291033,alqt78896444285,150,"Spinach, Avocado, Sweet Potato Black Bean Veggie, Olive Oil",f,2018-07-26 11:15:00+00:00,
8256680,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-07-26 11:35:00+00:00,
4727047,alqt78896444285,150,Water,w,2018-07-26 10:45:00+00:00,
8561682,alqt78896444285,150,Water,w,2018-07-26 13:19:00+00:00,
6074138,alqt78896444285,150,"Walnuts, Matcha Cacao Nib Macaroons",f,2018-07-26 14:49:00+00:00,
8079053,alqt78896444285,150,Water,w,2018-07-26 15:19:00+00:00,
8689353,alqt78896444285,150,"Trout, Broccoli, Avocado, Chocolate Zucchini Bread",f,2018-07-26 16:30:00+00:00,
7521300,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-26 16:24:00+00:00,
5310714,alqt78896444285,150,Water,w,2018-07-26 20:07:00+00:00,
5876309,alqt78896444285,150,Water,w,2018-07-26 19:08:00+00:00,
867621,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-27 05:38:00+00:00,alqt180635574_f_2018-07-24_06-38-17.jpg
9198338,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-27 05:08:00+00:00,
8507474,alqt78896444285,150,"Probiotic, Omega Supplement, Multivitamin",m,2018-07-27 05:38:00+00:00,
3026411,alqt78896444285,150,Coffee,b,2018-07-27 05:39:00+00:00,
506495,alqt78896444285,150,"Spinach, Trout, Avocado, Olive Oil, Pumpkin Overnight Oats",f,2018-07-27 11:35:00+00:00,
3055091,alqt78896444285,150,Water,w,2018-07-27 11:06:00+00:00,
9702937,alqt78896444285,150,Coffee,b,2018-07-27 09:15:00+00:00,
3242138,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-27 09:15:00+00:00,
102848,alqt78896444285,150,Water,w,2018-07-27 07:37:00+00:00,
9986283,alqt78896444285,150,"Walnuts, Pecans, Matcha Cacao Nib Macaroons",f,2018-07-27 14:24:00+00:00,
9399019,alqt78896444285,150,Water,w,2018-07-27 14:25:00+00:00,
4161836,alqt78896444285,150,Water,w,2018-07-27 16:25:00+00:00,
3414669,alqt78896444285,150,Water,w,2018-07-27 18:27:00+00:00,
480547,alqt78896444285,150,Water,w,2018-07-28 05:05:00+00:00,
936436,alqt78896444285,150,Coffee,b,2018-07-28 05:55:00+00:00,
9921689,alqt78896444285,150,"Probiotic, Hydrolyzed Collagen, Multivitamin",m,2018-07-28 05:56:00+00:00,
2785598,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-28 05:36:00+00:00,
1462373,alqt78896444285,150,"Spinach, Chicken, Avocado, Olive Oil",f,2018-07-28 11:21:00+00:00,
2545336,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-28 11:51:00+00:00,
7155449,alqt78896444285,150,"Pumpkin Overnight Oats, Peaches",f,2018-07-28 11:51:00+00:00,
5834629,alqt78896444285,150,Water,w,2018-07-28 12:12:00+00:00,
9727806,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-28 15:20:00+00:00,
9614816,alqt78896444285,150,"Spinach, Avocado, Olive Oil, Turkey Sausage",f,2018-07-28 15:30:00+00:00,
9485126,alqt78896444285,150,"Walnuts, Pecans",f,2018-07-28 17:40:00+00:00,
6594350,alqt78896444285,150,"Spinach, Avocado, Olive Oil, Chicken",f,2018-07-28 10:34:00+00:00,
1763596,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-29 05:20:00+00:00,
2540399,alqt78896444285,150,"Buckwheat Bread, Eggs, Strawberry Blueberry Sauce, Sunflower Seed Butter",f,2018-07-29 05:45:00+00:00,
1898985,alqt78896444285,150,Coffee,b,2018-07-29 09:00:00+00:00,
8081976,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-29 09:00:00+00:00,
7584676,alqt78896444285,150,Water,w,2018-07-29 04:40:00+00:00,
5407290,alqt78896444285,150,"Omega Supplement, Probiotic, Multivitamin",m,2018-07-29 05:32:00+00:00,
8796753,alqt78896444285,150,Water,w,2018-07-30 04:55:00+00:00,
3132606,alqt78896444285,150,"Walnuts, Pecans, Dates",f,2018-07-29 17:50:00+00:00,
9028880,alqt78896444285,150,"Turkey Sausage, Avocado",f,2018-07-29 17:12:00+00:00,
1545780,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-07-30 05:48:00+00:00,alqt180635574_f_2018-07-27_06-48-57.jpg
4311104,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-30 05:19:00+00:00,
2471910,alqt78896444285,150,"Probiotic, Multivitamin, Omega Supplement",m,2018-07-30 05:49:00+00:00,
8595313,alqt78896444285,150,"Spinach, Avocado, Olive Oil, Sweet Potato Black Bean Burger",f,2018-07-30 11:21:00+00:00,
7648182,alqt78896444285,150,Water,w,2018-07-30 09:22:00+00:00,
7820394,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-07-30 19:17:00+00:00,
2996630,alqt78896444285,150,Water,w,2018-07-30 19:17:00+00:00,
8907369,alqt78896444285,150,"Zucchini Noodles, Ground Beef, Tomato Sauce",f,2018-07-30 17:18:00+00:00,
1483682,alqt78896444285,150,Water,w,2018-07-29 14:19:00+00:00,
1245847,alqt78896444285,150,Water,w,2018-07-30 14:20:00+00:00,
5223511,alqt78896444285,150,Hydrolyzed Collagen,m,2018-07-30 09:20:00+00:00,
5089486,alqt78896444285,150,Coffee,b,2018-07-30 09:21:00+00:00,
8637817,alqt78896444285,150,Water,w,2018-07-31 05:03:00+00:00,
8845734,alqt78896444285,150,"Buckwheat Crepes, Strawberry Blueberry Sauce",f,2018-07-31 06:36:00+00:00,alqt180635574_f_2018-07-28_07-37-13.jpg
2738505,alqt78896444285,150,Coffee,b,2018-07-31 06:37:00+00:00,
213036,alqt78896444285,150,"Probiotic, Multivitamin, Omega Supplement, Hydrolyzed Collagen",m,2018-07-31 06:37:00+00:00,
8116658,alqt78896444285,150,Water,w,2018-07-31 09:13:00+00:00,
5488097,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-31 10:43:00+00:00,
15231,alqt78896444285,150,"Sweet Potato, Eggs, Bacon, Avocado",f,2018-07-31 11:03:00+00:00,
6693045,alqt78896444285,150,"Pumpkin Overnight Oats, Cherries",f,2018-07-31 13:30:00+00:00,
5080224,alqt78896444285,150,Water,w,2018-07-31 12:55:00+00:00,
7149519,alqt78896444285,150,"Chicken Thighs, Potato, Beans, Avocado, Peach Crisp",f,2018-07-31 16:40:00+00:00,
4841085,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-07-31 16:18:00+00:00,
7436080,alqt78896444285,150,Water,w,2018-07-31 18:57:00+00:00,
3626617,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-08-01 06:39:00+00:00,alqt180635574_f_2018-07-29_07-39-56.jpg
3895841,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-01 06:10:00+00:00,
6091659,alqt78896444285,150,Water,w,2018-08-01 05:40:00+00:00,
9970040,alqt78896444285,150,Coffee,b,2018-08-01 06:40:00+00:00,
9298710,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-01 06:40:00+00:00,
6554965,alqt78896444285,150,Water,w,2018-08-02 05:48:00+00:00,
3934790,alqt78896444285,150,"Ground Beef, Chick Peas, Spinach, Avocado",f,2018-08-01 16:30:00+00:00,
5617545,alqt78896444285,150,"Popcorn, Walnuts, Dates",f,2018-08-01 18:40:00+00:00,
9017029,alqt78896444285,150,Water,w,2018-08-01 18:00:00+00:00,
1256782,alqt78896444285,150,Water,w,2018-08-01 21:00:00+00:00,
7668369,alqt78896444285,150,"Buckwheat Pancakes, Strawberry Blueberry Sauce, Sunflower Seed Butter",f,2018-08-02 07:24:00+00:00,alqt180635574_f_2018-07-30_08-25-50.jpg
4157182,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-02 07:25:00+00:00,
2490202,alqt78896444285,150,Coffee,b,2018-08-02 07:26:00+00:00,
1973822,alqt78896444285,150,Chocolate Zucchini Bread,f,2018-08-02 17:16:00+00:00,
7316200,alqt78896444285,150,"Chicken, Pork Sausage, Cucumber, Carrots, Celery, Avocado",f,2018-08-02 16:47:00+00:00,
8903421,alqt78896444285,150,"Apple Chia Seed Oatmeal, Peanut Butter",f,2018-08-02 14:05:00+00:00,
938897,alqt78896444285,150,"Spinach, Cucumber, Avocado, Turkey Sausage, Tomato",f,2018-08-02 11:00:00+00:00,
677991,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-02 10:30:00+00:00,
8377043,alqt78896444285,150,Water,w,2018-08-02 08:20:00+00:00,
7202910,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-02 16:00:00+00:00,
3576374,alqt78896444285,150,Water,w,2018-08-02 13:20:00+00:00,
8567393,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-03 05:23:00+00:00,
7849355,alqt78896444285,150,Water,w,2018-08-03 05:00:00+00:00,
4947279,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-08-03 06:14:00+00:00,
5921755,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-08-03 06:15:00+00:00,
6388820,alqt78896444285,150,Coffee,b,2018-08-03 06:26:00+00:00,
725223,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-03 06:26:00+00:00,
7555394,alqt78896444285,150,"Pumpkin Overnight Oats, Strawberries",f,2018-08-03 12:04:00+00:00,
3296602,alqt78896444285,150,"Spinach, Ground Beef, Garbanzo Beans, Avocado",f,2018-08-03 11:44:00+00:00,
4634694,alqt78896444285,150,"Spinach, Strawberries, Blueberries, Peanut Butter, Hemp Hearts",f,2018-08-03 09:00:00+00:00,
6407800,alqt78896444285,150,Coconut Milk,b,2018-08-03 09:00:00+00:00,
100134,alqt78896444285,150,Water,w,2018-08-03 08:30:00+00:00,
4638479,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-03 11:10:00+00:00,
962228,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-03 16:10:00+00:00,
8409361,alqt78896444285,150,"Spinach, Avocado, Ground Beef, Tomato Sauce, Olive Oil",f,2018-08-03 16:45:00+00:00,
3844553,alqt78896444285,150,Water,w,2018-08-03 16:58:00+00:00,
4652401,alqt78896444285,150,"Banana, Walnuts, Dates",f,2018-08-03 16:58:00+00:00,
9599395,alqt78896444285,150,Water,w,2018-08-03 18:29:00+00:00,
478895,alqt78896444285,150,Water,w,2018-08-04 04:32:00+00:00,
1413446,alqt78896444285,150,"Eggs, Buckwheat Bread, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-08-04 05:50:00+00:00,alqt180635574_f_2018-08-01_06-51-47.jpg
4770184,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-04 05:52:00+00:00,
9109946,alqt78896444285,150,Coffee,b,2018-08-04 05:52:00+00:00,
8159106,alqt78896444285,150,Coffee,b,2018-08-04 09:13:00+00:00,
7740092,alqt78896444285,150,"Spinach, Chicken, Avocado, Olive Oil",f,2018-08-04 11:13:00+00:00,
764097,alqt78896444285,150,Water,w,2018-08-04 14:55:00+00:00,
1777111,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-04 16:26:00+00:00,
2595209,alqt78896444285,150,"Spinach, Avocado, Ground Beef, Olive Oil",f,2018-08-04 16:46:00+00:00,
1444553,alqt78896444285,150,Water,w,2018-08-04 09:15:00+00:00,
9501611,alqt78896444285,150,Water,w,2018-08-04 20:20:00+00:00,
1915444,alqt78896444285,150,"Eggs, Avocado, Buckwheat Bread",f,2018-08-05 05:54:00+00:00,alqt180635574_f_2018-08-02_06-54-59.jpg
1528377,alqt78896444285,150,Coffee,b,2018-08-05 06:03:00+00:00,
6074710,alqt78896444285,150,Water,w,2018-08-05 05:04:00+00:00,
9967595,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-05 05:34:00+00:00,
3706508,alqt78896444285,150,"Probiotic, Hydrolyzed Collagen, Multivitamin, Omega Supplement",m,2018-08-05 06:04:00+00:00,
3948874,alqt78896444285,150,"Spinach, Cauliflower, Avocado, Olive Oil, Chicken",f,2018-08-05 15:52:00+00:00,
2917633,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-05 15:30:00+00:00,
8242573,alqt78896444285,150,"Kale, Olive Oil, Pork Sausage, Tomato",f,2018-08-05 10:53:00+00:00,
3648715,alqt78896444285,150,Water,w,2018-08-05 14:53:00+00:00,
3036002,alqt78896444285,150,Water,w,2018-08-05 08:54:00+00:00,
7068892,alqt78896444285,150,Apple Chia Seed Oatmeal,f,2018-08-06 05:54:00+00:00,alqt180635574_f_2018-08-03_06-54-25.jpg
8958985,alqt78896444285,150,Sunflower Seed Butter,f,2018-08-06 05:54:00+00:00,
5576499,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-06 05:25:00+00:00,
3416457,alqt78896444285,150,Water,w,2018-08-06 04:56:00+00:00,
475593,alqt78896444285,150,Coffee,b,2018-08-06 05:56:00+00:00,
5356295,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-06 05:57:00+00:00,
3063290,alqt78896444285,150,Water,w,2018-08-06 21:23:00+00:00,
549415,alqt78896444285,150,"Walnuts, Pecans, Dates",f,2018-08-06 19:23:00+00:00,
8757004,alqt78896444285,150,"Chicken, Avocado, Sweet Potato, Cauliflower",f,2018-08-06 16:15:00+00:00,
5936371,alqt78896444285,150,Water,w,2018-08-06 19:24:00+00:00,
4806806,alqt78896444285,150,"Spinach, Ground Beef, Chick Peas, Avocado, Olive Oil, Pumpkin Overnight Oats",f,2018-08-06 11:04:00+00:00,
8168215,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-06 10:55:00+00:00,
6765825,alqt78896444285,150,Water,w,2018-08-06 08:26:00+00:00,
6943018,alqt78896444285,150,Water,w,2018-08-06 13:27:00+00:00,
8670681,alqt78896444285,150,Water,w,2018-08-07 05:29:00+00:00,
6286545,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-07 05:59:00+00:00,
6591504,alqt78896444285,150,Coffee,b,2018-08-07 06:21:00+00:00,
1529813,alqt78896444285,150,"Eggs, Avocado, Buckwheat Bread",f,2018-08-07 06:52:00+00:00,
7912049,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-07 06:52:00+00:00,
3813672,alqt78896444285,150,Water,w,2018-08-07 13:53:00+00:00,
8534332,alqt78896444285,150,"Kale, Avocado, Ground Beef, Chick Peas, Olive Oil",f,2018-08-07 11:00:00+00:00,
9703348,alqt78896444285,150,Water,w,2018-08-07 09:45:00+00:00,
4539371,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-08-07 12:09:00+00:00,
9669004,alqt78896444285,150,Apple Chia Seed Oatmeal,f,2018-08-07 13:00:00+00:00,
7499632,alqt78896444285,150,"Kale, Pork Sausage, Avocado, Olive Oil",f,2018-08-07 16:35:00+00:00,
3362979,alqt78896444285,150,"Banana, Walnuts, Dates",f,2018-08-07 16:36:00+00:00,
9455840,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-07 16:10:00+00:00,
2860972,alqt78896444285,150,Water,w,2018-08-07 18:36:00+00:00,
372179,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-08 06:33:00+00:00,
6562933,alqt78896444285,150,Water,w,2018-08-08 06:14:00+00:00,
2813228,alqt78896444285,150,Coffee,b,2018-08-08 06:15:00+00:00,
4436610,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-08 06:24:00+00:00,
8093780,alqt78896444285,150,"Kale, Hemp Hearts, Cacao, Sunflower Seed Butter",f,2018-08-08 09:10:00+00:00,
7112265,alqt78896444285,150,"Coffee, Coconut Milk",b,2018-08-08 09:10:00+00:00,
7095402,alqt78896444285,150,Water,w,2018-08-08 08:27:00+00:00,
9961429,alqt78896444285,150,"Kale, Chicken, Potato Chips, Green Beans",f,2018-08-08 18:00:00+00:00,
7880214,alqt78896444285,150,Oat Date Seed Bar,f,2018-08-08 18:15:00+00:00,
1249336,alqt78896444285,150,"Spinach, Avocado, Chicken, Cauliflower, Olive Oil",f,2018-08-08 11:30:00+00:00,
5259947,alqt78896444285,150,Gatorade,b,2018-08-08 13:30:00+00:00,
8965109,alqt78896444285,150,Water,w,2018-08-08 12:30:00+00:00,
1705841,alqt78896444285,150,Water,w,2018-08-08 13:30:00+00:00,
7023738,alqt78896444285,150,Water,w,2018-08-08 14:30:00+00:00,
8763717,alqt78896444285,150,Water,w,2018-08-08 15:30:00+00:00,
5979340,alqt78896444285,150,Water,w,2018-08-08 16:30:00+00:00,
7417543,alqt78896444285,150,Water,w,2018-08-09 05:05:00+00:00,
1765821,alqt78896444285,150,"Zucchini, Spinach, Avocado, Olive Oil, Sweet Potato Black Bean Burger",f,2018-08-09 11:39:00+00:00,
5504782,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-09 11:10:00+00:00,
8775228,alqt78896444285,150,Water,w,2018-08-09 10:10:00+00:00,
6526721,alqt78896444285,150,"Coffee, Coconut Milk",b,2018-08-09 09:30:00+00:00,
6317303,alqt78896444285,150,"Spinach, Hemp Hearts, Sunflower Seed Butter, Dates, Cacao",f,2018-08-09 09:30:00+00:00,
9956589,alqt78896444285,150,"Buckwheat Bread, Eggs, Avocado",f,2018-08-09 06:15:00+00:00,
3203625,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-09 06:15:00+00:00,
2988684,alqt78896444285,150,Water,w,2018-08-09 08:20:00+00:00,
3552718,alqt78896444285,150,"Beef, Corn, Peas, Potato",f,2018-08-09 16:35:00+00:00,
450120,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-09 16:09:00+00:00,
1010409,alqt78896444285,150,Pumpkin Overnight Oats,f,2018-08-09 13:37:00+00:00,
8274088,alqt78896444285,150,Water,w,2018-08-09 18:50:00+00:00,
4435840,alqt78896444285,150,Water,w,2018-08-09 19:50:00+00:00,
9768506,alqt78896444285,150,"Spinach, Beef, Avocado, Olive Oil",f,2018-08-10 12:02:00+00:00,
7148046,alqt78896444285,150,Water,w,2018-08-10 11:33:00+00:00,
105894,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-10 05:30:00+00:00,
8695147,alqt78896444285,150,Water,w,2018-08-10 04:45:00+00:00,
7194049,alqt78896444285,150,"Buckwheat Pancakes, Sunflower Seed Butter, Strawberry Blueberry Sauce",f,2018-08-10 06:20:00+00:00,
1699634,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-10 06:20:00+00:00,
6382633,alqt78896444285,150,"Walnuts, Matcha Coconut Cacao Bites",f,2018-08-10 15:22:00+00:00,
7621116,alqt78896444285,150,Water,w,2018-08-10 14:53:00+00:00,
7240353,alqt78896444285,150,"Eggs, Buckwheat Bread, Avocado",f,2018-08-11 06:08:00+00:00,alqt180635574_f_2018-08-08_07-09-10.jpg
1299975,alqt78896444285,150,"Omega Supplement, Multivitamin, Probiotic",m,2018-08-11 06:11:00+00:00,
9751293,alqt78896444285,150,Water,w,2018-08-11 05:11:00+00:00,
7075479,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-11 05:42:00+00:00,
4001806,alqt78896444285,150,"Kale, Avocado, Chicken, Olive Oil, Pumpkin Overnight Oats",f,2018-08-11 16:45:00+00:00,
4080331,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-11 16:15:00+00:00,
1780182,alqt78896444285,150,Water,w,2018-08-11 19:16:00+00:00,
6367964,alqt78896444285,150,Water,w,2018-08-11 20:16:00+00:00,
1743793,alqt78896444285,150,"Walnuts, Oat Date Seed Bar",f,2018-08-11 15:30:00+00:00,
8452650,alqt78896444285,150,"Sweet Potato Black Bean Burger, Spinach, Avocado, Olive Oil, Pumpkin Overnight Oats",f,2018-08-11 11:25:00+00:00,
6998056,alqt78896444285,150,Water,w,2018-08-11 09:17:00+00:00,
5871335,alqt78896444285,150,Coffee,b,2018-08-11 08:18:00+00:00,
6574934,alqt78896444285,150,Hydrolyzed Collagen,m,2018-08-11 08:18:00+00:00,
8767870,alqt78896444285,150,Water,w,2018-08-12 04:45:00+00:00,
1348291,alqt78896444285,150,Water With Apple Cider Vinegar,w,2018-08-12 05:06:00+00:00,
1787341,alqt78896444285,150,"Apple Chia Seed Oatmeal, Sunflower Seed Butter",f,2018-08-12 05:45:00+00:00,
3390926,alqt78896444285,150,"Probiotic, Omega Supplement, Hydrolyzed Collagen, Multivitamin",m,2018-08-12 05:45:00+00:00,
